sample_id,video_path,filename,dataset,directory_class,semantic_class,visual_label,audio_label,final_label,identity,race_group,gender_group,content_id,linked_identities,method_hint,component_id,split
fac_a9f8c28b6734,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01598/00044.mp4,00044.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id01598,African,men,44,,unknown,7,test
fac_63e5c3d038f2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01610/00090.mp4,00090.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id01610,African,men,90,,unknown,7,test
fac_f98caa26198e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01637/00002.mp4,00002.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id01637,African,men,2,,unknown,7,test
fac_69b165014881,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01691/00045.mp4,00045.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id01691,African,men,45,,unknown,7,test
fac_b0e7ba791960,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01717/00005.mp4,00005.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id01717,African,men,5,,unknown,7,test
fac_d402f89ef102,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01779/00010.mp4,00010.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id01779,African,men,10,,unknown,7,test
fac_5dde43e19237,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01835/00130.mp4,00130.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id01835,African,men,130,,unknown,7,test
fac_e540d9fb894c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01856/00006.mp4,00006.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id01856,African,men,6,,unknown,7,test
fac_ed8e9b233e8a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01920/00099.mp4,00099.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id01920,African,men,99,,unknown,7,test
fac_e1d04d1ca984,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01933/00028.mp4,00028.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id01933,African,men,28,,unknown,7,test
fac_19df50fc9a15,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01972/00078.mp4,00078.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id01972,African,men,78,,unknown,7,test
fac_801f3255c590,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01995/00071.mp4,00071.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id01995,African,men,71,,unknown,7,test
fac_1a75a023f0af,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id02005/00052.mp4,00052.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id02005,African,men,52,,unknown,7,test
fac_5881bfd143d2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id02040/00476.mp4,00476.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id02040,African,men,476,,unknown,7,test
fac_33f1d5c8ab6f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id02051/00015.mp4,00015.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id02051,African,men,15,,unknown,7,test
fac_9384fd0a9734,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id02268/00036.mp4,00036.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id02268,African,men,36,,unknown,7,test
fac_d71399e82048,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id02296/00019.mp4,00019.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id02296,African,men,19,,unknown,7,test
fac_1ba848617e00,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id02316/00094.mp4,00094.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id02316,African,men,94,,unknown,7,test
fac_6d8cdbd7106e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id02342/00191.mp4,00191.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id02342,African,men,191,,unknown,7,test
fac_e371939e720a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id02494/00050.mp4,00050.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id02494,African,men,50,,unknown,7,test
fac_74c9b2fba4c7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id04727/00007.mp4,00007.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id04727,African,men,7,,unknown,7,test
fac_c1150d02d634,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_1.mp4,00109_1.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,,unknown,7,test
fac_aee6b8dfa95c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_10.mp4,00109_10.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,,unknown,7,test
fac_7c6d76d8f721,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_11.mp4,00109_11.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,,unknown,7,test
fac_62b19a9460dc,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_12.mp4,00109_12.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,,unknown,7,test
fac_a43671a8b7cf,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_2.mp4,00109_2.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,,unknown,7,test
fac_e5e4946756b4,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_3.mp4,00109_3.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,,unknown,7,test
fac_3ba0a3b16b02,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_4.mp4,00109_4.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,,unknown,7,test
fac_adedba6b1b8b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_6.mp4,00109_6.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,,unknown,7,test
fac_9b60744980a6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_7.mp4,00109_7.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,,unknown,7,test
fac_d55f7d1d6b68,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_8.mp4,00109_8.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,,unknown,7,test
fac_31991eef71bd,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_9.mp4,00109_9.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,,unknown,7,test
fac_a1adc6d23aec,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id00166_wavtolip.mp4,00109_id00166_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,id00166,wav2lip,7,test
fac_b797454c4be9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id00173_UHoMXLSjlDo.mp4,00109_id00173_UHoMXLSjlDo.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,id00173,unknown,7,test
fac_c21f3e8d1092,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id00366_RSOgEoek8WM.mp4,00109_id00366_RSOgEoek8WM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,id00366,unknown,7,test
fac_82d69dacf129,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id00475_wavtolip.mp4,00109_id00475_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,id00475,wav2lip,7,test
fac_5ccc89e5c53d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id00761_wavtolip.mp4,00109_id00761_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,id00761,wav2lip,7,test
fac_d8159529883c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id00830_rfl3Teg9uew.mp4,00109_id00830_rfl3Teg9uew.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,id00830,unknown,7,test
fac_9d4b98b2cf3d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id01036_AohKaMtIHxA.mp4,00109_id01036_AohKaMtIHxA.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,id01036,unknown,7,test
fac_3fb02d888033,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id01076_wavtolip.mp4,00109_id01076_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,id01076,wav2lip,7,test
fac_2d2b5639c3ce,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id01207_mt129WTRSII.mp4,00109_id01207_mt129WTRSII.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,id01207,unknown,7,test
fac_02061565dad6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id01544_uBo9585VW2A.mp4,00109_id01544_uBo9585VW2A.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,id01544,unknown,7,test
fac_0ce19de63ee9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id01544_wavtolip.mp4,00109_id01544_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,id01544,wav2lip,7,test
fac_ccffcb702e6f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id01597_wavtolip.mp4,00109_id01597_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,id01597,wav2lip,7,test
fac_ebd7854107b2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id01717_wavtolip.mp4,00109_id01717_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,id01717,wav2lip,7,test
fac_74e9a941d700,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id01972_wavtolip.mp4,00109_id01972_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,id01972,wav2lip,7,test
fac_f5dfcc9b01e6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id01995_YUR9wTypwIo.mp4,00109_id01995_YUR9wTypwIo.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,id01995,unknown,7,test
fac_f4116fe7eaa1,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id02005_7_Egh9mW5y4.mp4,00109_id02005_7_Egh9mW5y4.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,id02005,unknown,7,test
fac_ec37b38f3993,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id02296_wavtolip.mp4,00109_id02296_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,id02296,wav2lip,7,test
fac_27eedb68bb3d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id02342_RJPBPhJB8TA.mp4,00109_id02342_RJPBPhJB8TA.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,id02342,unknown,7,test
fac_db2b3a698fcc,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id02342_wavtolip.mp4,00109_id02342_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,id02342,wav2lip,7,test
fac_2dcf6d40a153,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id04727_AAnyugIAXao.mp4,00109_id04727_AAnyugIAXao.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00076,African,men,109,id04727,unknown,7,test
fac_ec911a992695,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id00391_TjJgUZaenWI.mp4,00010_id00391_TjJgUZaenWI.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00166,African,men,10,id00391,unknown,7,test
fac_5efc960368ee,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id00391_wavtolip.mp4,00010_id00391_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00166,African,men,10,id00391,wav2lip,7,test
fac_f76ec478d717,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id00944_wavtolip.mp4,00010_id00944_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00166,African,men,10,id00944,wav2lip,7,test
fac_da3d7e617e2b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id01170_7eoTTk4xyNo.mp4,00010_id01170_7eoTTk4xyNo.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00166,African,men,10,id01170,unknown,7,test
fac_1355824535ba,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id01171_XSINMRoTb0E.mp4,00010_id01171_XSINMRoTb0E.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00166,African,men,10,id01171,unknown,7,test
fac_cc5f1fabd4dd,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id01179_RnqLJMrWELw.mp4,00010_id01179_RnqLJMrWELw.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00166,African,men,10,id01179,unknown,7,test
fac_2495a9bee403,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id01207_wavtolip.mp4,00010_id01207_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00166,African,men,10,id01207,wav2lip,7,test
fac_60d719260059,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id01392_wavtolip.mp4,00010_id01392_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00166,African,men,10,id01392,wav2lip,7,test
