sample_id,video_path,filename,dataset,directory_class,semantic_class,visual_label,audio_label,final_label,identity,race_group,gender_group,content_id,linked_identities,method_hint,component_id,split
fac_1870a43c67ff,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id04601/00118.mp4,00118.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id04601,Asian (South),men,118,,unknown,2,validation
fac_3974050cdb2a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id04928/00027.mp4,00027.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id04928,Asian (South),men,27,,unknown,2,validation
fac_517c3c803665,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id06334/00015.mp4,00015.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id06334,Asian (South),men,15,,unknown,2,validation
fac_f90916a8565f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id06354/00021.mp4,00021.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id06354,Asian (South),men,21,,unknown,2,validation
fac_5b637ae5e229,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id06355/00347.mp4,00347.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id06355,Asian (South),men,347,,unknown,2,validation
fac_f88846e85ba1,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id06753/00021.mp4,00021.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id06753,Asian (South),men,21,,unknown,2,validation
fac_cc58a413a1b2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id07058/00010.mp4,00010.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id07058,Asian (South),men,10,,unknown,2,validation
fac_68ef3c6238af,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id07108/00412.mp4,00412.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id07108,Asian (South),men,412,,unknown,2,validation
fac_a3c50cbe0e02,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id07161/00159.mp4,00159.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id07161,Asian (South),men,159,,unknown,2,validation
fac_969ba729a9d3,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id07163/00141.mp4,00141.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id07163,Asian (South),men,141,,unknown,2,validation
fac_7957650516ba,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id07165/00368.mp4,00368.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id07165,Asian (South),men,368,,unknown,2,validation
fac_0d6ebe1f0055,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id07179/00206.mp4,00206.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id07179,Asian (South),men,206,,unknown,2,validation
fac_4122129381b2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id07182/00040.mp4,00040.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id07182,Asian (South),men,40,,unknown,2,validation
fac_21efbef212ea,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id07194/00014.mp4,00014.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id07194,Asian (South),men,14,,unknown,2,validation
fac_4c5411390ccf,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id07195/00186.mp4,00186.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id07195,Asian (South),men,186,,unknown,2,validation
fac_6f00496eac3c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id07200/00045.mp4,00045.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id07200,Asian (South),men,45,,unknown,2,validation
fac_253fb72775b4,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id07210/00005.mp4,00005.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id07210,Asian (South),men,5,,unknown,2,validation
fac_3996932960e7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id07233/00010.mp4,00010.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id07233,Asian (South),men,10,,unknown,2,validation
fac_a7da55505d79,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id07463/00028.mp4,00028.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id07463,Asian (South),men,28,,unknown,2,validation
fac_4298ff3f77ef,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id07768/00143.mp4,00143.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id07768,Asian (South),men,143,,unknown,2,validation
fac_5bd5bd402d61,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id08313/00202.mp4,00202.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id08313,Asian (South),men,202,,unknown,2,validation
fac_9dc3635aac1a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id08314/00028.mp4,00028.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id08314,Asian (South),men,28,,unknown,2,validation
fac_ebe22fef7663,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id08457/00417.mp4,00417.mp4,FakeAVCeleb,RealVideo-RealAudio,REAL,0,0,0,id08457,Asian (South),men,417,,unknown,2,validation
fac_8dda51d16d6b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_0.mp4,00028_0.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00032,Asian (South),men,28,,unknown,2,validation
fac_05521ff552cc,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_00.mp4,00028_00.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00032,Asian (South),men,28,,unknown,2,validation
fac_2cbd51d2e2ae,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_1.mp4,00028_1.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00032,Asian (South),men,28,,unknown,2,validation
fac_cfa06acc504e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_2.mp4,00028_2.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00032,Asian (South),men,28,,unknown,2,validation
fac_14f937041466,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_3.mp4,00028_3.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00032,Asian (South),men,28,,unknown,2,validation
fac_66afbc75f12f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id00033_gduDuRWhnlQ.mp4,00028_id00033_gduDuRWhnlQ.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00032,Asian (South),men,28,id00033,unknown,2,validation
fac_d9c9f0ee8e55,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id00732_wavtolip.mp4,00028_id00732_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00032,Asian (South),men,28,id00732,wav2lip,2,validation
fac_7f1ecbfcf5d6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id00745_eODND1ul7vE.mp4,00028_id00745_eODND1ul7vE.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00032,Asian (South),men,28,id00745,unknown,2,validation
fac_a07ede85418c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id00769_BqHVSZdoVpM.mp4,00028_id00769_BqHVSZdoVpM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00032,Asian (South),men,28,id00769,unknown,2,validation
fac_459af19f20e9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id00860_wavtolip.mp4,00028_id00860_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00032,Asian (South),men,28,id00860,wav2lip,2,validation
fac_301023a285f2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id03344_vyNnOo6lU0o.mp4,00028_id03344_vyNnOo6lU0o.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00032,Asian (South),men,28,id03344,unknown,2,validation
fac_18266ba2ff70,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id03344_wavtolip.mp4,00028_id03344_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00032,Asian (South),men,28,id03344,wav2lip,2,validation
fac_b63e89c6eec0,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id03945_wavtolip.mp4,00028_id03945_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00032,Asian (South),men,28,id03945,wav2lip,2,validation
fac_8daea53d4099,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id04554_wavtolip.mp4,00028_id04554_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00032,Asian (South),men,28,id04554,wav2lip,2,validation
fac_c7f3588b1ff2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id04560_RlpdjaEmxXQ.mp4,00028_id04560_RlpdjaEmxXQ.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00032,Asian (South),men,28,id04560,unknown,2,validation
fac_d2afa0a74f02,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id04599_Q60DPi5Nhmk.mp4,00028_id04599_Q60DPi5Nhmk.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00032,Asian (South),men,28,id04599,unknown,2,validation
fac_89a356255c41,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id06354_PmWLmcJNUhM.mp4,00028_id06354_PmWLmcJNUhM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00032,Asian (South),men,28,id06354,unknown,2,validation
fac_679fb90398fd,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id06753_wavtolip.mp4,00028_id06753_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00032,Asian (South),men,28,id06753,wav2lip,2,validation
fac_17c1dccdfac2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id07058_wavtolip.mp4,00028_id07058_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00032,Asian (South),men,28,id07058,wav2lip,2,validation
fac_88d4b5add8ad,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id07161_wavtolip.mp4,00028_id07161_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00032,Asian (South),men,28,id07161,wav2lip,2,validation
fac_40e19be8e234,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id07163_wavtolip.mp4,00028_id07163_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00032,Asian (South),men,28,id07163,wav2lip,2,validation
fac_d119877585bc,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id07194_NDJaiff98Fo.mp4,00028_id07194_NDJaiff98Fo.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00032,Asian (South),men,28,id07194,unknown,2,validation
fac_1780b42d92b5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id07200_wavtolip.mp4,00028_id07200_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00032,Asian (South),men,28,id07200,wav2lip,2,validation
fac_b41d9eec9294,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00033/00276_0.mp4,00276_0.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00033,Asian (South),men,276,,unknown,2,validation
fac_9620cc844933,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00033/00276_1.mp4,00276_1.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00033,Asian (South),men,276,,unknown,2,validation
fac_b1789d707646,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00033/00276_2.mp4,00276_2.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00033,Asian (South),men,276,,unknown,2,validation
fac_8ea0bddb4b93,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00033/00276_3.mp4,00276_3.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00033,Asian (South),men,276,,unknown,2,validation
fac_13de4925457b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id00032_AQMDc6SKNXs.mp4,00276_id00032_AQMDc6SKNXs.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00033,Asian (South),men,276,id00032,unknown,2,validation
fac_49c4c32d308c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id00082_wavtolip.mp4,00276_id00082_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00033,Asian (South),men,276,id00082,wav2lip,2,validation
fac_1dc074dc0b2f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id00459_wavtolip.mp4,00276_id00459_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00033,Asian (South),men,276,id00459,wav2lip,2,validation
fac_8c14199e67d8,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id00732_amGRpH0AJCs.mp4,00276_id00732_amGRpH0AJCs.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00033,Asian (South),men,276,id00732,unknown,2,validation
fac_68b075622f18,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id00732_wavtolip.mp4,00276_id00732_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00033,Asian (South),men,276,id00732,wav2lip,2,validation
fac_03a9de2b41e5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id00857_yJ7bbvwL4kU.mp4,00276_id00857_yJ7bbvwL4kU.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00033,Asian (South),men,276,id00857,unknown,2,validation
fac_e4b9f847c821,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id04554_wavtolip.mp4,00276_id04554_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00033,Asian (South),men,276,id04554,wav2lip,2,validation
